"ROLE_ID","FEATURE_ID"
"31","19"
"31","43"
"31","35"
"31","48"
"31","29"
"31","57"
"31","39"
"31","15"
"31","34"
"31","56"
"31","65"
"31","52"
"31","32"
"31","54"
"31","21"
"31","22"
"31","44"
"31","16"
"31","28"
"31","41"
"31","42"
"31","51"
"31","40"
"31","68"
"31","59"
"31","67"
"31","55"
"31","64"
"31","45"
"31","25"
"31","18"
"31","23"
"31","58"
"31","60"
"31","37"
"31","49"
"31","66"
"31","61"
"31","30"
"31","46"
"31","26"
"31","47"
"31","62"
"31","17"
"31","33"
"31","53"
"31","24"
"31","63"
"31","50"
"31","27"
"31","38"
"31","36"
"31","31"
"31","100033"
"31","100034"
"31","100035"
"31","100036"
"31","100037"
"31","100038"
"31","100039"
"31","100040"
"31","100041"
"31","100042"
"31","100043"
"31","100044"
"31","100045"
"31","100046"
"31","100047"
"31","100048"
"31","100049"
"31","133"
"31","135"
"31","137"
"31","201"
"31","203"
"31","204"
"31","205"
"31","206"
"31","207"
"31","208"
"31","209"
"31","210"
"31","211"
"31","214"
"31","215"
"31","226"
"31","228"
"31","231"
"31","234"
"31","235"
"31","242"
"31","244"
"31","249"
"31","255"
"31","258"
"31","264"
"31","267"
"31","276"
"31","279"
"31","286"
"31","292"
"31","294"
"31","295"
"31","297"
"31","298"
"31","300"
"31","100000"
"31","100001"
"31","100003"
"31","100004"
"31","100005"
"31","100006"
"31","100009"
"31","100010"
"31","100011"
"31","100014"
"31","100015"
"31","100018"
